row_id,microbusiness_density
1001_2022-11-01,3.4636
1001_2022-12-01,3.4636
1001_2023-01-01,3.3714743
1001_2023-02-01,3.3714166
1001_2023-03-01,3.371424
1001_2023-04-01,3.3148491
1001_2023-05-01,3.3462706
1001_2023-06-01,3.4370809
1003_2022-11-01,8.491208
1003_2022-12-01,8.491208
1003_2023-01-01,8.507023
1003_2023-02-01,8.507325
1003_2023-03-01,8.507306
1003_2023-04-01,8.508077
1003_2023-05-01,8.50786
1003_2023-06-01,8.57286
1005_2022-11-01,1.1237793
1005_2022-12-01,1.1237793
1005_2023-01-01,1.2061665
1005_2023-02-01,1.1925988
1005_2023-03-01,1.1927444
1005_2023-04-01,1.1929996
1005_2023-05-01,1.1929996
1005_2023-06-01,1.2166896
1007_2022-11-01,1.2118274
1007_2022-12-01,1.2118274
1007_2023-01-01,1.2634536
1007_2023-02-01,1.2642081
1007_2023-03-01,1.2539463
1007_2023-04-01,1.2544116
1007_2023-05-01,1.2543646
1007_2023-06-01,1.3253576
1009_2022-11-01,1.8319528
1009_2022-12-01,1.8319528
1009_2023-01-01,1.7834572
1009_2023-02-01,1.8313409
1009_2023-03-01,1.8312968
1009_2023-04-01,1.8317975
1009_2023-05-01,1.831792
1009_2023-06-01,1.832526
1011_2022-11-01,0.9875838
1011_2022-12-01,0.9875838
1011_2023-01-01,0.9250269
1011_2023-02-01,0.92519087
1011_2023-03-01,0.9136359
1011_2023-04-01,0.914083
1011_2023-05-01,0.9150681
1011_2023-06-01,0.91952115
1013_2022-11-01,2.165885
1013_2022-12-01,2.165885
1013_2023-01-01,2.042393
1013_2023-02-01,2.042885
1013_2023-03-01,2.042586
1013_2023-04-01,2.0433004
1013_2023-05-01,2.0432322
1013_2023-06-01,2.0435538
1015_2022-11-01,2.8007977
1015_2022-12-01,2.8002927
1015_2023-01-01,2.7133236
1015_2023-02-01,2.766177
1015_2023-03-01,2.7664893
1015_2023-04-01,2.767337
1015_2023-05-01,2.7665842
1015_2023-06-01,2.7804163
1017_2022-11-01,1.4428178
1017_2022-12-01,1.3996103
1017_2023-01-01,1.4560711
1017_2023-02-01,1.4878247
1017_2023-03-01,1.4881586
1017_2023-04-01,1.4887164
1017_2023-05-01,1.5467615
1017_2023-06-01,1.5467786
1019_2022-11-01,1.1179576
1019_2022-12-01,1.1179576
1019_2023-01-01,1.119541
1019_2023-02-01,1.119362
1019_2023-03-01,1.1181432
1019_2023-04-01,1.1182194
1019_2023-05-01,1.1183676
1019_2023-06-01,1.1314304
1021_2022-11-01,1.8129003
1021_2022-12-01,1.8129003
1021_2023-01-01,1.7622602
1021_2023-02-01,1.7625388
1021_2023-03-01,1.7625195
1021_2023-04-01,1.7630844
1021_2023-05-01,1.7630208
1021_2023-06-01,1.8089001
1023_2022-11-01,1.6453843
1023_2022-12-01,1.6453843
1023_2023-01-01,1.5867293
1023_2023-02-01,1.5866988
1023_2023-03-01,1.5870665
1023_2023-04-01,1.5873227
1023_2023-05-01,1.5875974
1023_2023-06-01,1.6548431
1025_2022-11-01,1.3519502
1025_2022-12-01,1.3519502
1025_2023-01-01,1.0756426
1025_2023-02-01,1.2184454
1025_2023-03-01,1.2186463
1025_2023-04-01,1.2200269
1025_2023-05-01,1.2202195
1025_2023-06-01,1.3213508
1027_2022-11-01,1.5828203
1027_2022-12-01,1.5828203
1027_2023-01-01,1.6774637
1027_2023-02-01,1.6774374
1027_2023-03-01,1.669087
1027_2023-04-01,1.6868283
1027_2023-05-01,1.686698
1027_2023-06-01,1.686698
1029_2022-11-01,1.3550996
1029_2022-12-01,1.3550996
1029_2023-01-01,1.295539
1029_2023-02-01,1.3541763
1029_2023-03-01,1.3542248
1029_2023-04-01,1.3545042
1029_2023-05-01,1.3546114
1029_2023-06-01,1.3549137
1031_2022-11-01,2.2390287
1031_2022-12-01,2.2390287
1031_2023-01-01,2.0888517
1031_2023-02-01,2.1953182
1031_2023-03-01,2.1959581
1031_2023-04-01,2.196309
1031_2023-05-01,2.1961887
1031_2023-06-01,2.196195
1033_2022-11-01,2.4411092
1033_2022-12-01,2.4411092
1033_2023-01-01,2.3254008
1033_2023-02-01,2.3257523
1033_2023-03-01,2.3335311
1033_2023-04-01,2.3410876
